PhraseId,Sentiment
190695,2.0
190696,1.0
190697,2.0
190698,2.0
190699,1.0
190700,1.0
190701,1.0
190702,2.0
190703,2.0
190704,2.0
190705,2.0
190706,2.0
190707,2.0
190708,2.0
190709,2.0
190710,2.0
190711,2.0
190712,2.0
190713,2.0
190714,2.0
190715,3.0
190716,2.0
190717,2.0
190719,3.0
190720,3.0
190721,3.0
190722,3.0
190723,3.0
190724,3.0
190725,3.0
190727,2.0
190728,2.0
190729,2.0
190730,2.0
190731,3.0
190732,3.0
190733,3.0
190734,2.0
190735,2.0
190736,2.0
190737,2.0
190738,3.0
190739,2.0
190740,2.0
190741,2.0
190743,4.0
190745,4.0
190746,3.0
190747,3.0
190749,2.0
190750,2.0
190751,2.0
190752,2.0
190753,2.0
190754,3.0
190756,2.0
190757,2.0
190758,2.0
190759,2.0
190760,3.0
190761,3.0
190762,2.0
190765,2.0
190766,2.0
190767,2.0
190768,2.0
190769,2.0
190770,3.0
190773,2.0
190774,2.0
190775,2.0
190776,2.0
190777,2.0
190779,2.0
190780,2.0
190781,2.0
190782,2.0
190783,2.0
190784,2.0
190785,2.0
190786,2.0
190787,2.0
190788,2.0
190789,2.0
190790,2.0
190791,2.0
190792,2.0
190793,2.0
190794,2.0
190795,2.0
190796,2.0
190797,3.0
190798,3.0
190799,3.0
190802,2.0
190803,2.0
190804,2.0
190805,2.0
190806,1.0
190807,1.0
190809,2.0
190810,2.0
190811,2.0
190812,2.0
190813,2.0
190815,2.0
190816,2.0
190817,2.0
190819,3.0
190820,4.0
190821,3.0
190822,4.0
190824,2.0
190825,2.0
190827,2.0
190828,2.0
190829,2.0
190830,2.0
190831,2.0
190832,2.0
190833,2.0
190834,2.0
190835,2.0
190836,2.0
190837,2.0
190838,2.0
190839,2.0
190840,2.0
190841,2.0
190843,2.0
190844,2.0
190845,2.0
190846,2.0
190847,2.0
190848,2.0
190849,2.0
190850,0.0
190851,0.0
190852,1.0
190854,2.0
190855,2.0
190856,2.0
190857,2.0
190858,2.0
190859,2.0
190860,3.0
190861,2.0
190862,2.0
190863,1.0
190864,2.0
190865,2.0
190866,3.0
190867,2.0
190868,2.0
190869,2.0
190870,2.0
190871,2.0
190872,2.0
190876,2.0
190877,2.0
190878,2.0
190879,2.0
190880,2.0
190881,2.0
190882,2.0
190883,2.0
190884,2.0
190885,2.0
190886,2.0
190887,3.0
190888,3.0
190889,2.0
190890,2.0
190891,2.0
190892,2.0
190893,2.0
190895,2.0
190896,2.0
190897,3.0
190898,3.0
190899,2.0
190900,2.0
190902,2.0
190906,1.0
190907,2.0
190908,0.0
190909,2.0
190910,2.0
190911,2.0
190912,2.0
190913,2.0
190914,2.0
190915,2.0
190916,2.0
190917,2.0
190920,2.0
190922,2.0
190923,2.0
190924,2.0
190926,2.0
190927,2.0
190928,2.0
190929,2.0
190930,2.0
190931,2.0
190932,2.0
190933,2.0
190935,2.0
190936,2.0
190937,2.0
190939,2.0
190940,2.0
190941,3.0
190942,3.0
190944,2.0
190945,2.0
190947,2.0
190948,2.0
190949,2.0
190950,2.0
190951,2.0
190952,2.0
190954,2.0
190955,2.0
190956,2.0
190957,2.0
190958,1.0
190960,2.0
190961,2.0
190962,2.0
190963,2.0
190964,2.0
190965,1.0
190966,2.0
190967,2.0
190969,2.0
190970,2.0
190971,2.0
190972,2.0
190973,2.0
190974,2.0
190975,1.0
190976,1.0
190977,2.0
190979,2.0
190980,2.0
190981,2.0
190982,2.0
190983,2.0
190984,2.0
190985,2.0
190986,2.0
190987,2.0
190988,2.0
190989,2.0
190990,2.0
190991,2.0
190992,2.0
190993,2.0
190994,2.0
190995,1.0
190996,2.0
190997,2.0
190998,2.0
190999,2.0
191000,2.0
191001,2.0
191003,1.0
191004,2.0
191005,2.0
191006,2.0
191007,1.0
191008,2.0
191009,2.0
191010,2.0
191011,2.0
191012,2.0
191014,2.0
191015,2.0
191016,2.0
191017,1.0
191018,1.0
191019,1.0
191020,1.0
191022,2.0
191023,2.0
191024,2.0
191025,2.0
191026,2.0
191027,2.0
191028,1.0
191029,1.0
191030,1.0
191034,2.0
191035,2.0
191038,2.0
191039,2.0
191041,2.0
191042,2.0
191043,2.0
191044,2.0
191045,2.0
191046,2.0
191047,2.0
191048,2.0
191049,2.0
191051,2.0
191052,2.0
191053,2.0
191055,2.0
191056,2.0
191057,3.0
191058,2.0
191059,2.0
191060,2.0
191061,2.0
191062,2.0
191063,2.0
191064,4.0
191065,3.0
191066,3.0
191067,2.0
191068,2.0
191069,2.0
191070,2.0
191071,2.0
191072,4.0
191073,4.0
191074,3.0
191075,2.0
191076,2.0
191078,2.0
191079,2.0
191080,2.0
191081,2.0
191082,2.0
191083,2.0
191085,2.0
191086,2.0
191087,2.0
191089,2.0
191090,2.0
191091,2.0
191092,2.0
191093,2.0
191094,2.0
191095,1.0
191096,2.0
191097,2.0
191098,2.0
191099,1.0
191100,1.0
191101,1.0
191102,2.0
191103,2.0
191104,2.0
191105,2.0
191106,2.0
191107,2.0
191108,2.0
191109,2.0
191110,2.0
191111,2.0
191114,2.0
191115,2.0
191116,2.0
191117,2.0
191119,2.0
191120,2.0
191121,2.0
191122,2.0
191124,2.0
191125,2.0
191126,2.0
191127,2.0
191128,2.0
191129,2.0
191130,2.0
191131,2.0
191132,2.0
191133,2.0
191137,3.0
191138,2.0
191139,3.0
191140,3.0
191141,3.0
191142,4.0
191143,3.0
191144,2.0
191145,2.0
191146,2.0
191148,2.0
191149,2.0
191150,2.0
191151,2.0
191152,2.0
191153,3.0
191154,3.0
191156,2.0
191157,2.0
191158,3.0
191159,3.0
191160,2.0
191161,2.0
191162,1.0
191163,1.0
191164,1.0
191165,1.0
191166,1.0
191167,2.0
191168,1.0
191171,2.0
191172,2.0
191173,2.0
191174,2.0
191175,2.0
191177,2.0
191179,2.0
191180,2.0
191181,2.0
191182,2.0
191183,2.0
191184,2.0
191185,2.0
191186,2.0
191187,2.0
191188,2.0
191189,2.0
191190,2.0
191191,2.0
191192,2.0
191193,2.0
191194,3.0
191195,2.0
191196,2.0
191197,2.0
191199,2.0
191201,3.0
191202,3.0
191203,2.0
191204,3.0
191205,4.0
191206,4.0
191207,2.0
191208,2.0
191209,2.0
191210,2.0
191211,2.0
191212,2.0
191213,2.0
191214,2.0
191215,2.0
191216,2.0
191217,2.0
191218,2.0
191219,2.0
191220,2.0
191221,2.0
191222,2.0
191223,2.0
191224,2.0
191225,2.0
191226,2.0
191227,2.0
191229,2.0
191230,2.0
191231,2.0
191232,2.0
191234,2.0
191235,2.0
191236,2.0
191237,2.0
191240,2.0
191241,2.0
191242,2.0
191243,2.0
191244,2.0
191245,2.0
191246,2.0
191247,2.0
191248,2.0
191249,2.0
191250,2.0
191251,2.0
191252,2.0
191253,2.0
191254,2.0
191255,2.0
191256,2.0
191257,2.0
191258,2.0
191259,2.0
191260,2.0
191261,2.0
191262,2.0
191263,2.0
191264,2.0
191265,2.0
191266,2.0
191267,2.0
191268,2.0
191269,2.0
191270,2.0
191271,2.0
191272,2.0
191273,2.0
191274,2.0
191275,2.0
191276,2.0
191279,2.0
191280,2.0
191282,2.0
191283,2.0
191284,1.0
191286,0.0
191287,1.0
191288,1.0
191290,2.0
191291,2.0
191292,2.0
191294,2.0
191295,2.0
191296,2.0
191297,2.0
191298,2.0
191299,2.0
191300,2.0
191301,2.0
191302,2.0
191303,2.0
191304,2.0
191305,2.0
191306,2.0
191307,2.0
191308,3.0
191309,3.0
191310,2.0
191311,3.0
191312,3.0
191313,3.0
191314,3.0
191315,3.0
191317,2.0
191318,2.0
191319,2.0
191320,2.0
191321,2.0
191322,2.0
191323,2.0
191324,2.0
191325,2.0
191326,2.0
191327,2.0
191328,2.0
191329,2.0
191330,2.0
191331,2.0
191332,2.0
191333,2.0
191334,2.0
191335,2.0
191336,2.0
191337,2.0
191338,2.0
191340,2.0
191341,2.0
191342,2.0
191343,2.0
191344,2.0
191345,2.0
191346,2.0
191347,2.0
191348,2.0
191349,2.0
191350,2.0
191351,2.0
191352,2.0
191353,3.0
191354,3.0
191355,2.0
191356,2.0
191359,4.0
191360,2.0
191361,2.0
191362,2.0
191363,2.0
191364,2.0
191365,2.0
191366,2.0
191367,2.0
191368,2.0
191369,2.0
191370,2.0
191371,2.0
191373,2.0
191374,2.0
191375,2.0
191376,2.0
191377,2.0
191378,2.0
191379,2.0
191380,2.0
191381,2.0
191382,2.0
191383,2.0
191384,2.0
191385,2.0
191386,1.0
191387,2.0
191389,2.0
191390,2.0
191391,2.0
191392,2.0
191393,2.0
191394,2.0
191395,2.0
191396,2.0
191397,2.0
191398,3.0
191399,2.0
191400,3.0
191402,2.0
191403,2.0
191404,2.0
191406,2.0
191407,2.0
191408,2.0
191409,2.0
191410,2.0
191411,2.0
191412,2.0
191413,2.0
191414,2.0
191417,2.0
191418,2.0
191419,2.0
191420,1.0
191421,2.0
191422,1.0
191426,2.0
191427,2.0
191428,2.0
191429,2.0
191430,2.0
191431,2.0
191433,2.0
191434,2.0
191435,3.0
191436,2.0
191437,2.0
191438,2.0
191439,2.0
191440,2.0
191441,2.0
191442,2.0
191443,2.0
191444,2.0
191445,2.0
191446,2.0
191447,2.0
191449,2.0
191450,2.0
191451,2.0
191452,3.0
191453,2.0
191454,2.0
191455,2.0
191456,2.0
191458,2.0
191459,2.0
191460,2.0
191461,2.0
191464,2.0
191465,2.0
191466,2.0
191467,2.0
191468,2.0
191469,2.0
191470,2.0
191472,2.0
191473,2.0
191474,1.0
191475,2.0
191476,3.0
191477,3.0
191478,3.0
191480,2.0
191482,2.0
191483,3.0
191484,2.0
191485,2.0
191486,2.0
191487,2.0
191488,2.0
191489,2.0
191490,2.0
191491,2.0
191492,2.0
191493,2.0
191494,2.0
191495,2.0
191496,2.0
191497,2.0
191498,2.0
191499,2.0
191500,2.0
191501,2.0
191502,2.0
191503,2.0
191504,2.0
191505,2.0
191506,2.0
191507,2.0
191508,2.0
191509,2.0
191510,2.0
191511,2.0
191512,2.0
191513,3.0
191514,3.0
191515,3.0
191516,2.0
191517,2.0
191518,2.0
191519,2.0
191520,2.0
191521,2.0
191522,2.0
191523,2.0
191524,2.0
191525,2.0
191526,2.0
191527,2.0
191528,2.0
191529,2.0
191530,2.0
191531,2.0
191533,2.0
191534,2.0
191536,2.0
191537,2.0
191538,2.0
191539,2.0
191542,2.0
191543,2.0
191544,3.0
191545,3.0
191546,3.0
191547,2.0
191550,2.0
191551,2.0
191555,2.0
191556,2.0
191557,2.0
191558,2.0
191559,2.0
191562,2.0
191563,2.0
191564,2.0
191565,2.0
191566,2.0
191567,2.0
191568,2.0
191569,2.0
191570,2.0
191571,2.0
191572,2.0
191573,2.0
191574,2.0
191575,2.0
191576,2.0
191577,2.0
191578,2.0
191579,2.0
191580,2.0
191581,2.0
191583,2.0
191584,2.0
191586,2.0
191587,2.0
191588,2.0
191589,2.0
191590,2.0
191592,2.0
191593,2.0
191594,2.0
191595,3.0
191596,3.0
191599,2.0
191600,2.0
191601,2.0
191602,2.0
191603,2.0
191604,2.0
191607,2.0
191608,2.0
191609,2.0
191610,2.0
191611,2.0
191612,2.0
191613,2.0
191614,2.0
191615,2.0
191618,3.0
191619,2.0
191620,1.0
191623,2.0
191624,2.0
191625,2.0
191626,2.0
191629,2.0
191630,1.0
191631,2.0
191632,2.0
191633,2.0
191634,2.0
191635,1.0
191636,1.0
191637,1.0
191638,1.0
191639,1.0
191640,1.0
191643,2.0
191645,2.0
191646,1.0
191647,1.0
191648,1.0
191649,2.0
191650,1.0
191651,1.0
191652,1.0
191653,2.0
191654,2.0
191655,2.0
191656,2.0
191657,1.0
191658,1.0
191659,1.0
191660,0.0
191661,1.0
191663,2.0
191664,1.0
191665,2.0
191666,2.0
191667,2.0
191668,2.0
191670,2.0
191671,2.0
191672,2.0
191673,2.0
191674,1.0
191675,1.0
191676,2.0
191677,2.0
191678,2.0
191679,2.0
191680,2.0
191681,2.0
191682,2.0
191683,2.0
191684,2.0
191685,2.0
191686,2.0
191687,2.0
191688,2.0
191689,3.0
191690,4.0
191691,4.0
191692,2.0
191693,2.0
191694,2.0
191695,1.0
191697,2.0
191698,2.0
191699,2.0
191700,2.0
191701,2.0
191702,2.0
191703,2.0
191704,2.0
191705,2.0
191706,2.0
191707,2.0
191710,4.0
191712,2.0
191713,2.0
191715,1.0
191716,2.0
191717,2.0
191718,2.0
191719,2.0
191720,2.0
191721,2.0
191722,2.0
191723,2.0
191724,2.0
191725,2.0
191726,2.0
191727,3.0
191728,3.0
191729,2.0
191730,2.0
191731,2.0
191732,3.0
191733,4.0
191737,2.0
191738,2.0
191739,2.0
191740,3.0
191741,3.0
191742,3.0
191743,2.0
191744,2.0
191745,2.0
191746,1.0
191747,2.0
191748,1.0
191749,2.0
191750,2.0
191752,2.0
191753,2.0
191754,2.0
191755,2.0
191756,2.0
191757,2.0
191758,2.0
191759,2.0
191760,1.0
191761,2.0
191762,2.0
191763,2.0
191764,2.0
191765,2.0
191766,3.0
191767,1.0
191768,1.0
191769,1.0
191770,1.0
191774,2.0
191775,2.0
191777,2.0
191778,2.0
191779,2.0
191780,2.0
191781,2.0
191782,2.0
191783,2.0
191784,2.0
191785,2.0
191786,2.0
191787,2.0
191788,2.0
191789,2.0
191791,2.0
191792,2.0
191793,2.0
191794,2.0
191795,2.0
191796,2.0
191797,2.0
191798,2.0
191799,2.0
191800,2.0
191801,2.0
191802,2.0
191803,2.0
191804,2.0
191805,2.0
191806,1.0
191807,2.0
191808,2.0
191809,2.0
191810,2.0
191811,2.0
191812,2.0
191813,2.0
191814,2.0
191816,2.0
191817,2.0
191818,2.0
191819,2.0
191820,2.0
191821,2.0
191822,2.0
191823,2.0
191824,3.0
191825,3.0
191827,2.0
191828,2.0
191829,2.0
191830,2.0
191831,2.0
191832,2.0
191833,2.0
191835,2.0
191836,2.0
191837,2.0
191838,2.0
191839,2.0
191840,2.0
191841,2.0
191842,2.0
191843,2.0
191844,2.0
191845,2.0
191846,2.0
191847,2.0
191848,2.0
191849,2.0
191850,2.0
191851,3.0
191852,3.0
191853,2.0
191854,2.0
191855,3.0
191857,2.0
191858,2.0
191859,2.0
191860,2.0
191861,2.0
191862,2.0
191863,2.0
191865,2.0
191866,2.0
191868,2.0
191869,2.0
191871,1.0
191873,2.0
191874,2.0
191875,2.0
191876,2.0
191877,2.0
191878,2.0
191879,2.0
191880,2.0
191881,2.0
191882,2.0
191883,2.0
191884,2.0
191885,2.0
191886,2.0
191887,2.0
191889,2.0
191890,2.0
191891,2.0
191892,2.0
191893,2.0
191895,2.0
191896,2.0
191897,2.0
191898,2.0
191899,2.0
191900,2.0
191902,2.0
191903,2.0
191904,2.0
191905,2.0
191906,2.0
191907,2.0
191908,2.0
191909,2.0
191910,2.0
191911,2.0
191912,2.0
191913,2.0
191914,2.0
191915,2.0
191916,2.0
191917,2.0
191918,2.0
191919,2.0
191920,2.0
191921,2.0
191922,2.0
191923,2.0
191924,2.0
191925,2.0
191926,2.0
191927,2.0
191928,2.0
191929,2.0
191930,2.0
191931,2.0
191933,2.0
191934,2.0
191935,2.0
191936,2.0
191937,2.0
191938,2.0
191940,2.0
191941,2.0
191942,2.0
191943,2.0
191944,2.0
191945,2.0
191946,2.0
191948,2.0
191949,2.0
191950,2.0
191951,2.0
191952,2.0
191953,1.0
191954,2.0
191955,2.0
191956,2.0
191957,2.0
191958,2.0
191959,2.0
191960,2.0
191961,2.0
191962,2.0
191963,2.0
191964,3.0
191965,3.0
191966,2.0
191967,2.0
191968,2.0
191969,2.0
191970,2.0
191971,2.0
191972,2.0
191973,2.0
191974,2.0
191975,2.0
191978,2.0
191979,2.0
191980,2.0
191981,2.0
191982,2.0
191983,2.0
191984,2.0
191986,2.0
191987,2.0
191988,2.0
191989,2.0
191991,2.0
191993,2.0
191995,2.0
191996,2.0
191997,2.0
191999,2.0
192000,2.0
192002,2.0
192005,4.0
192006,3.0
192007,3.0
192008,4.0
192009,2.0
192010,2.0
192012,2.0
192013,2.0
192014,2.0
192015,2.0
192016,2.0
192017,2.0
192018,2.0
192019,2.0
192020,2.0
192021,2.0
192023,2.0
192024,2.0
192027,2.0
192028,2.0
192029,2.0
192030,2.0
192031,2.0
192032,2.0
192033,2.0
192034,2.0
192035,2.0
192036,2.0
192037,2.0
192038,2.0
192039,2.0
192040,2.0
192042,2.0
192043,2.0
192044,2.0
192045,2.0
192046,2.0
192047,2.0
192048,2.0
192049,2.0
192050,2.0
192051,2.0
192052,2.0
192053,2.0
192054,2.0
192055,2.0
192056,2.0
192057,2.0
192058,2.0
192059,2.0
192060,2.0
192061,3.0
192062,2.0
192063,2.0
192064,2.0
192065,2.0
192066,2.0
192068,2.0
192069,2.0
192070,2.0
192071,2.0
192072,2.0
192073,2.0
192074,2.0
192075,2.0
192076,2.0
192077,2.0
192078,2.0
192079,2.0
192080,2.0
192081,2.0
192082,2.0
192083,2.0
192084,2.0
192085,2.0
192087,2.0
192088,2.0
192089,2.0
192090,2.0
192091,2.0
192095,2.0
192096,2.0
192097,2.0
192098,2.0
192099,2.0
192100,2.0
192101,2.0
192102,2.0
192103,2.0
192104,2.0
192105,2.0
192106,2.0
192107,1.0
192109,2.0
192110,2.0
192111,2.0
192113,2.0
192114,2.0
192115,2.0
192116,2.0
192117,2.0
192118,2.0
192119,2.0
192121,2.0
192122,2.0
192123,2.0
192124,2.0
192125,2.0
192126,2.0
192127,1.0
192128,1.0
192129,2.0
192131,1.0
192132,1.0
192133,2.0
192134,2.0
192135,2.0
192136,2.0
192138,2.0
192139,2.0
192140,2.0
192141,2.0
192142,2.0
192143,2.0
192144,2.0
192145,2.0
192146,3.0
192147,2.0
192148,2.0
192149,2.0
192150,2.0
192151,2.0
192152,2.0
192153,2.0
192154,2.0
192155,2.0
192156,2.0
192158,2.0
192159,2.0
192160,2.0
192161,2.0
192162,2.0
192163,2.0
192164,2.0
192165,2.0
192166,2.0
192167,2.0
192168,2.0
192169,1.0
192170,3.0
192171,3.0
192172,3.0
192173,3.0
192174,2.0
192175,2.0
192176,2.0
192177,1.0
192178,1.0
192179,2.0
192182,1.0
192183,1.0
192184,1.0
192185,1.0
192186,2.0
192187,2.0
192188,2.0
192189,2.0
192190,2.0
192191,1.0
192192,2.0
192193,0.0
192194,0.0
192195,2.0
192197,2.0
192198,2.0
192199,2.0
192200,2.0
192201,2.0
192202,2.0
192203,2.0
192204,2.0
192205,2.0
192207,2.0
192208,3.0
192209,2.0
192210,2.0
192211,2.0
192214,2.0
192215,2.0
192216,2.0
192218,4.0
192219,3.0
192220,3.0
192221,3.0
192222,2.0
192223,3.0
192224,4.0
192225,4.0
192226,3.0
192227,4.0
192228,2.0
192229,1.0
192230,2.0
192231,3.0
192232,3.0
192233,3.0
192235,2.0
192236,2.0
192237,2.0
192238,3.0
192239,2.0
192242,3.0
192245,2.0
192246,3.0
192247,2.0
192248,2.0
192249,2.0
192250,3.0
192251,3.0
192252,3.0
192253,4.0
192254,2.0
192255,2.0
192256,2.0
192257,2.0
192258,2.0
192259,2.0
192260,2.0
192261,2.0
192263,2.0
192264,2.0
192265,2.0
192266,2.0
192267,2.0
192268,2.0
192269,2.0
192270,2.0
192271,2.0
192272,2.0
192273,2.0
192277,2.0
192278,2.0
192279,2.0
192280,2.0
192281,2.0
192282,2.0
192283,2.0
192285,2.0
192286,2.0
192287,1.0
192288,2.0
192289,2.0
192290,2.0
192292,2.0
192293,2.0
192294,2.0
192295,2.0
192296,2.0
192297,2.0
192298,2.0
192299,2.0
192302,2.0
192303,2.0
192304,2.0
192305,2.0
192306,2.0
192307,2.0
192308,3.0
192309,3.0
192311,2.0
192312,2.0
192313,2.0
192315,3.0
192316,2.0
192317,2.0
192318,2.0
192319,2.0
192320,2.0
192322,2.0
192323,2.0
192324,2.0
192325,2.0
192326,2.0
192327,2.0
192328,1.0
192329,2.0
192330,2.0
192331,2.0
192332,3.0
192333,3.0
192334,3.0
192335,3.0
192336,3.0
192337,3.0
192338,3.0
192339,1.0
192340,1.0
192341,3.0
192342,3.0
192344,2.0
192346,2.0
192347,2.0
192348,2.0
192349,2.0
192350,1.0
192351,2.0
192352,2.0
192353,2.0
192354,2.0
192355,1.0
192356,2.0
192357,2.0
192358,2.0
192359,2.0
192360,2.0
192361,2.0
192362,2.0
192363,2.0
192364,2.0
192365,2.0
192366,2.0
192368,2.0
192369,2.0
192370,2.0
192371,2.0
192372,2.0
192373,2.0
192375,2.0
192376,2.0
192378,3.0
192379,2.0
192380,2.0
192381,2.0
192382,2.0
192383,2.0
192384,2.0
192386,2.0
192387,2.0
192388,2.0
192389,1.0
192391,2.0
192392,2.0
192393,2.0
192394,3.0
192395,3.0
192396,3.0
192398,3.0
192399,2.0
192400,2.0
192401,2.0
192402,2.0
192403,2.0
192404,2.0
192406,2.0
192407,2.0
192408,2.0
192409,2.0
192410,2.0
192412,2.0
192413,2.0
192414,2.0
192415,2.0
192416,2.0
192417,2.0
192418,2.0
192419,2.0
192420,3.0
192421,3.0
192422,3.0
192423,3.0
192424,3.0
192425,3.0
192426,2.0
192431,2.0
192432,2.0
192433,2.0
192434,2.0
192435,2.0
192437,2.0
192438,2.0
192440,2.0
192441,2.0
192442,2.0
192443,2.0
192444,3.0
192446,0.0
192447,1.0
192448,0.0
192449,1.0
192450,1.0
192451,1.0
192452,1.0
192453,2.0
192454,1.0
192455,2.0
192456,2.0
192461,2.0
192463,0.0
192464,0.0
192465,2.0
192468,2.0
192469,2.0
192470,1.0
192471,2.0
192472,2.0
192473,2.0
192474,2.0
192475,2.0
192476,2.0
192477,2.0
192479,2.0
192480,2.0
192481,2.0
192482,2.0
192483,1.0
192486,2.0
192488,0.0
192489,0.0
192490,0.0
192491,0.0
192492,0.0
192493,1.0
192495,2.0
192496,2.0
192497,2.0
192498,2.0
192499,2.0
192500,2.0
192501,2.0
192502,2.0
192503,2.0
192504,2.0
192505,2.0
192506,2.0
192507,2.0
192509,2.0
192510,2.0
192511,2.0
192512,2.0
192513,2.0
192514,2.0
192515,2.0
192516,2.0
192517,2.0
192518,2.0
192519,2.0
192520,2.0
192521,2.0
192522,2.0
192524,2.0
192525,2.0
192526,2.0
192527,2.0
192528,2.0
192529,2.0
192531,2.0
192532,2.0
192533,2.0
192534,2.0
192537,2.0
192538,2.0
192539,2.0
192540,2.0
192541,2.0
192542,2.0
192543,2.0
192544,2.0
192545,2.0
192546,3.0
192547,3.0
192548,2.0
192549,2.0
192550,2.0
192551,2.0
192552,2.0
192555,1.0
192556,1.0
192557,1.0
192560,1.0
192561,2.0
192562,1.0
192563,1.0
192564,2.0
192565,2.0
192566,2.0
192567,2.0
192568,2.0
192569,2.0
192570,1.0
192572,1.0
192573,2.0
192574,2.0
192575,2.0
192576,2.0
192577,2.0
192578,2.0
192579,2.0
192580,2.0
192581,2.0
192582,2.0
192583,2.0
192584,2.0
192586,2.0
192587,2.0
192588,2.0
192589,2.0
192590,2.0
192591,2.0
192592,2.0
192593,2.0
192594,2.0
192595,2.0
192596,2.0
192597,2.0
192599,2.0
192600,2.0
192601,2.0
192602,2.0
192603,2.0
192604,2.0
192605,2.0
192606,2.0
192607,2.0
192610,2.0
192611,2.0
192612,2.0
192613,2.0
192614,2.0
192615,3.0
192617,2.0
192618,2.0
192619,2.0
192620,2.0
192621,1.0
192622,1.0
192623,2.0
192624,2.0
192626,2.0
192628,2.0
192629,2.0
192630,2.0
192631,2.0
192632,3.0
192633,2.0
192634,2.0
192635,2.0
192636,2.0
192637,3.0
192638,2.0
192639,2.0
192640,2.0
192642,2.0
192643,2.0
192644,3.0
192646,2.0
192647,2.0
192648,2.0
192649,2.0
192650,2.0
192651,2.0
192652,2.0
192653,2.0
192654,2.0
192655,2.0
192656,3.0
192657,2.0
192658,2.0
192659,2.0
192660,2.0
192662,2.0
192663,2.0
192664,2.0
192665,2.0
192666,2.0
192670,2.0
192671,2.0
192672,2.0
192673,2.0
192674,2.0
192675,2.0
192676,2.0
192677,2.0
192679,2.0
192680,2.0
192682,2.0
192683,2.0
192684,1.0
192685,2.0
192686,1.0
192687,1.0
192688,2.0
192689,2.0
192690,2.0
192691,2.0
192692,2.0
192693,2.0
192694,2.0
192695,2.0
192697,2.0
192698,2.0
192699,2.0
192701,2.0
192702,2.0
192703,2.0
192704,2.0
192705,2.0
192706,2.0
192707,2.0
192708,3.0
192709,3.0
192710,2.0
192711,3.0
192713,2.0
192714,2.0
192715,2.0
192717,2.0
192719,2.0
192721,2.0
192722,2.0
192723,2.0
192725,2.0
192726,3.0
192727,2.0
192728,2.0
192730,2.0
192731,2.0
192732,2.0
192734,1.0
192736,2.0
192737,2.0
192738,2.0
192739,2.0
192740,2.0
192741,2.0
192742,2.0
192743,2.0
192745,2.0
192746,2.0
192748,2.0
192749,2.0
192750,2.0
192751,2.0
192752,2.0
192753,2.0
192754,2.0
192755,2.0
192757,3.0
192758,3.0
192760,2.0
192761,2.0
192762,2.0
192763,2.0
192764,2.0
192765,3.0
192766,2.0
192767,2.0
192768,2.0
192769,2.0
192770,2.0
192771,2.0
192772,2.0
192774,2.0
192775,3.0
192777,3.0
192778,4.0
192779,2.0
192780,4.0
192781,4.0
192782,4.0
192783,3.0
192784,3.0
192785,4.0
192786,4.0
192787,2.0
192789,3.0
192790,2.0
192791,2.0
192792,2.0
192793,3.0
192794,2.0
192799,2.0
192800,2.0
192801,2.0
192802,2.0
192803,2.0
192804,2.0
192806,2.0
192807,2.0
192808,2.0
192809,2.0
192810,2.0
192811,2.0
192812,2.0
192814,2.0
192815,2.0
192816,2.0
192817,2.0
192818,2.0
192819,2.0
192820,2.0
192821,2.0
192822,2.0
192823,2.0
192824,2.0
192825,2.0
192826,2.0
192827,2.0
192828,1.0
192829,2.0
192830,2.0
192831,2.0
192833,2.0
192834,2.0
192835,2.0
192836,2.0
192837,2.0
192838,2.0
192839,2.0
192840,2.0
192841,2.0
192842,2.0
192843,1.0
192844,1.0
192845,1.0
192846,2.0
192847,2.0
192848,2.0
192849,2.0
192850,3.0
192851,2.0
192852,2.0
192853,2.0
192854,2.0
192855,2.0
192857,2.0
192858,2.0
192859,2.0
192860,2.0
192861,2.0
192862,2.0
192864,2.0
192865,2.0
192866,1.0
192867,1.0
192868,2.0
192869,2.0
192870,2.0
192871,2.0
192872,2.0
192873,2.0
192874,2.0
192875,2.0
192876,2.0
192877,2.0
192878,3.0
192879,2.0
192880,2.0
192881,2.0
192882,2.0
192883,2.0
192884,2.0
192885,2.0
192886,2.0
192887,2.0
192888,2.0
192889,2.0
192890,2.0
192891,2.0
192892,2.0
192893,2.0
192895,3.0
192896,3.0
192897,3.0
192898,2.0
192899,2.0
192900,2.0
192901,2.0
192902,2.0
192903,2.0
192904,2.0
192905,2.0
192906,1.0
192907,1.0
192908,2.0
192909,1.0
192911,2.0
192913,2.0
192914,2.0
192915,2.0
192916,2.0
192917,1.0
192918,2.0
192919,4.0
192920,4.0
192921,4.0
192922,4.0
192923,3.0
192924,2.0
192925,2.0
192926,2.0
192927,2.0
192928,1.0
192929,1.0
192930,1.0
192931,1.0
192932,2.0
192933,2.0
192934,2.0
192935,2.0
192937,2.0
192938,2.0
192939,2.0
192940,2.0
192941,2.0
192943,2.0
192944,2.0
192945,2.0
192946,2.0
192947,2.0
192948,2.0
192949,2.0
192950,2.0
192952,2.0
192953,2.0
192954,2.0
192955,2.0
192956,2.0
192957,2.0
192958,2.0
192959,2.0
192960,2.0
192961,2.0
192962,2.0
192963,2.0
192964,2.0
192965,2.0
192966,2.0
192967,2.0
192968,2.0
192969,2.0
192970,2.0
192971,2.0
192972,2.0
192973,2.0
192974,2.0
192979,2.0
192980,2.0
192981,2.0
192982,2.0
192983,2.0
192984,2.0
192985,2.0
192986,2.0
192987,2.0
192989,2.0
